https://www.imdb.com/title/tt0701268/?ref_=ttep_ep16,The Wandering Juvie
https://www.imdb.com/title/tt0701187/?ref_=ttep_ep17,My Big Fat Geek Wedding
https://www.imdb.com/title/tt0784101/?ref_=ttep_ep18,Catch 'Em If You Can
https://www.imdb.com/title/tt0701209/?ref_=ttep_ep19,Simple Simpson
https://www.imdb.com/title/tt0784545/?ref_=ttep_ep20,The Way We Weren't
https://www.imdb.com/title/tt0763027/?ref_=ttep_ep21,Bart-Mangled Banner
https://www.imdb.com/title/tt0763030/?ref_=ttep_ep22,Fraudcast News
https://www.imdb.com/title/tt0701286/?ref_=ttep_ep1,Treehouse of Horror XV
https://www.imdb.com/title/tt0701051/?ref_=ttep_ep2,All's Fair in Oven War
https://www.imdb.com/title/tt0784543/?ref_=ttep_ep3,Sleeping with the Enemy
https://www.imdb.com/title/tt0701205/?ref_=ttep_ep4,She Used to Be My Girl
https://www.imdb.com/title/tt0701096/?ref_=ttep_ep5,Fat Man and Little Boy
https://www.imdb.com/title/tt0784541/?ref_=ttep_ep6,Midnight Rx
https://www.imdb.com/title/tt0763036/?ref_=ttep_ep7,Mommie Beerest
https://www.imdb.com/title/tt0701113/?ref_=ttep_ep8,Homer and Ned's Hail Mary Pass
https://www.imdb.com/title/tt0701198/?ref_=ttep_ep9,Pranksta Rap
https://www.imdb.com/title/tt0757022/?ref_=ttep_ep10,There's Something About Marrying
https://www.imdb.com/title/tt0701194/?ref_=ttep_ep11,On a Clear Day I Can't See My Sister
https://www.imdb.com/title/tt0701100/?ref_=ttep_ep12,Goo Goo Gai Pan
https://www.imdb.com/title/tt0763035/?ref_=ttep_ep13,Mobile Homer
https://www.imdb.com/title/tt0701260/?ref_=ttep_ep14,The Seven-Beer Snitch
https://www.imdb.com/title/tt0701099/?ref_=ttep_ep15,Future-Drama
https://www.imdb.com/title/tt0701089/?ref_=ttep_ep16,Don't Fear the Roofer
https://www.imdb.com/title/tt0701242/?ref_=ttep_ep17,The Heartbroke Kid
https://www.imdb.com/title/tt0701047/?ref_=ttep_ep18,A Star Is Torn
https://www.imdb.com/title/tt0701224/?ref_=ttep_ep19,Thank God It's Doomsday
https://www.imdb.com/title/tt0701107/?ref_=ttep_ep20,Home Away from Homer
https://www.imdb.com/title/tt0701236/?ref_=ttep_ep21,"The Father, the Son, and the Holy Guest Star"
https://www.imdb.com/title/tt0701071/?ref_=ttep_ep1,The Bonfire of the Manatees
https://www.imdb.com/title/tt0701239/?ref_=ttep_ep2,The Girl Who Slept Too Little
https://www.imdb.com/title/tt0757020/?ref_=ttep_ep3,Milhouse of Sand and Fog
https://www.imdb.com/title/tt0701287/?ref_=ttep_ep4,Treehouse of Horror XVI
https://www.imdb.com/title/tt0757019/?ref_=ttep_ep5,Marge's Son Poisoning
https://www.imdb.com/title/tt0784542/?ref_=ttep_ep6,See Homer Run
https://www.imdb.com/title/tt0701248/?ref_=ttep_ep7,The Last of the Red Hat Mamas
https://www.imdb.com/title/tt0701244/?ref_=ttep_ep8,The Italian Bob
https://www.imdb.com/title/tt0782576/?ref_=ttep_ep9,Simpsons Christmas Stories
https://www.imdb.com/title/tt0701125/?ref_=ttep_ep10,Homer's Paternity Coot
https://www.imdb.com/title/tt0758509/?ref_=ttep_ep11,We're on the Road to D'ohwhere
https://www.imdb.com/title/tt0773649/?ref_=ttep_ep12,My Fair Laddy
https://www.imdb.com/title/tt0776642/?ref_=ttep_ep13,The Seemingly Never-Ending Story
https://www.imdb.com/title/tt0780424/?ref_=ttep_ep14,Bart Has Two Mommies
https://www.imdb.com/title/tt0701111/?ref_=ttep_ep15,"Homer Simpson, This Is Your Wife"
https://www.imdb.com/title/tt0787753/?ref_=ttep_ep16,Million Dollar Abie
https://www.imdb.com/title/tt0701146/?ref_=ttep_ep17,"Kiss Kiss, Bang Bangalore"
https://www.imdb.com/title/tt0795278/?ref_=ttep_ep18,The Wettest Stories Ever Told
https://www.imdb.com/title/tt0798764/?ref_=ttep_ep19,Girls Just Want to Have Sums
https://www.imdb.com/title/tt0800706/?ref_=ttep_ep20,Regarding Margie
https://www.imdb.com/title/tt0800707/?ref_=ttep_ep21,The Monkey Suit
https://www.imdb.com/title/tt0809050/?ref_=ttep_ep22,Homer and Marge Turn a Couple Play
https://www.imdb.com/title/tt0831239/?ref_=ttep_ep1,"The Mook, the Chef, the Wife and Her Homer"
https://www.imdb.com/title/tt0858309/?ref_=ttep_ep2,Jazzy & The Pussycats
https://www.imdb.com/title/tt0858310/?ref_=ttep_ep3,"Please Homer, Don't Hammer 'Em"
https://www.imdb.com/title/tt0831240/?ref_=ttep_ep4,Treehouse of Horror XVII
https://www.imdb.com/title/tt0864054/?ref_=ttep_ep5,G.I. (Annoyed Grunt)
https://www.imdb.com/title/tt0888356/?ref_=ttep_ep6,Moe'N'a Lisa
https://www.imdb.com/title/tt0888355/?ref_=ttep_ep7,Ice Cream of Margie (with the Light Blue Hair)
https://www.imdb.com/title/tt0905908/?ref_=ttep_ep8,The Haw-Hawed Couple
https://www.imdb.com/title/tt0893217/?ref_=ttep_ep9,"Kill Gil, Vol. 1 & 2"
https://www.imdb.com/title/tt0918024/?ref_=ttep_ep10,The Wife Aquatic
https://www.imdb.com/title/tt0918866/?ref_=ttep_ep11,Revenge Is a Dish Best Served Three Times
https://www.imdb.com/title/tt0918865/?ref_=ttep_ep12,Little Big Girl
https://www.imdb.com/title/tt0918868/?ref_=ttep_ep13,Springfield Up
https://www.imdb.com/title/tt0959423/?ref_=ttep_ep14,Yokel Chords
https://www.imdb.com/title/tt0918867/?ref_=ttep_ep15,Rome-old and Juli-eh
https://www.imdb.com/title/tt0918864/?ref_=ttep_ep16,Homerazzi
https://www.imdb.com/title/tt0988495/?ref_=ttep_ep17,Marge Gamer
https://www.imdb.com/title/tt1019219/?ref_=ttep_ep18,The Boys of Bummer
https://www.imdb.com/title/tt1017618/?ref_=ttep_ep19,Crook and Ladder
https://www.imdb.com/title/tt0918869/?ref_=ttep_ep20,"Stop, or My Dog Will Shoot!"
https://www.imdb.com/title/tt0907538/?ref_=ttep_ep21,24 Minutes
https://www.imdb.com/title/tt1023430/?ref_=ttep_ep22,You Kent Always Say What You Want
https://www.imdb.com/title/tt1103798/?ref_=ttep_ep1,He Loves to Fly and He D'ohs
https://www.imdb.com/title/tt1103799/?ref_=ttep_ep2,Homer of Seville
https://www.imdb.com/title/tt1112081/?ref_=ttep_ep3,Midnight Towboy
https://www.imdb.com/title/tt1111719/?ref_=ttep_ep4,I Don't Wanna Know Why the Caged Bird Sings
https://www.imdb.com/title/tt1112082/?ref_=ttep_ep5,Treehouse of Horror XVIII
https://www.imdb.com/title/tt1137310/?ref_=ttep_ep6,Little Orphan Millie
https://www.imdb.com/title/tt0992614/?ref_=ttep_ep7,Husbands and Knives
https://www.imdb.com/title/tt1137309/?ref_=ttep_ep8,Funeral for a Fiend
https://www.imdb.com/title/tt1147352/?ref_=ttep_ep9,Eternal Moonshine of the Simpson Mind
https://www.imdb.com/title/tt1157300/?ref_=ttep_ep10,E Pluribus Wiggum
https://www.imdb.com/title/tt1166961/?ref_=ttep_ep11,That '90s Show
https://www.imdb.com/title/tt1178426/?ref_=ttep_ep12,"Love, Springfieldian Style"
https://www.imdb.com/title/tt1188966/?ref_=ttep_ep13,The DeBarted
https://www.imdb.com/title/tt1191727/?ref_=ttep_ep14,Dial 'N' for Nerder
https://www.imdb.com/title/tt1206071/?ref_=ttep_ep15,Smoke on the Daughter
https://www.imdb.com/title/tt1211739/?ref_=ttep_ep16,Papa Don't Leech
https://www.imdb.com/title/tt1215758/?ref_=ttep_ep17,Apocalypse Cow
https://www.imdb.com/title/tt1225549/?ref_=ttep_ep18,Any Given Sundance
https://www.imdb.com/title/tt1225550/?ref_=ttep_ep19,Mona Leaves-a
https://www.imdb.com/title/tt1226562/?ref_=ttep_ep20,All About Lisa
https://www.imdb.com/title/tt1289258/?ref_=ttep_ep1,"Sex, Pies and Idiot Scrapes"
https://www.imdb.com/title/tt1291175/?ref_=ttep_ep2,Lost Verizon
https://www.imdb.com/title/tt1291174/?ref_=ttep_ep3,"Double, Double, Boy in Trouble"
https://www.imdb.com/title/tt1291168/?ref_=ttep_ep4,Treehouse of Horror XIX
https://www.imdb.com/title/tt1291169/?ref_=ttep_ep5,Dangerous Curves
https://www.imdb.com/title/tt1291170/?ref_=ttep_ep6,Homer and Lisa Exchange Cross Words
https://www.imdb.com/title/tt1291171/?ref_=ttep_ep7,MyPods and Boomsticks
https://www.imdb.com/title/tt1291172/?ref_=ttep_ep8,The Burns and the Bees
https://www.imdb.com/title/tt1291173/?ref_=ttep_ep9,Lisa the Drama Queen
https://www.imdb.com/title/tt1291155/?ref_=ttep_ep10,"Take My Life, Please"
https://www.imdb.com/title/tt1291156/?ref_=ttep_ep11,How the Test Was Won
https://www.imdb.com/title/tt1291157/?ref_=ttep_ep12,"No Loan Again, Naturally"
https://www.imdb.com/title/tt1291158/?ref_=ttep_ep13,Gone Maggie Gone
https://www.imdb.com/title/tt1291159/?ref_=ttep_ep14,In the Name of the Grandfather
https://www.imdb.com/title/tt1291160/?ref_=ttep_ep15,Wedding for Disaster
https://www.imdb.com/title/tt1291161/?ref_=ttep_ep16,Eeny Teeny Maya Moe
https://www.imdb.com/title/tt1291162/?ref_=ttep_ep17,"The Good, the Sad and the Drugly"
https://www.imdb.com/title/tt1291163/?ref_=ttep_ep18,Father Knows Worst
https://www.imdb.com/title/tt1291164/?ref_=ttep_ep19,"Waverly Hills, 9021-D'Oh"
https://www.imdb.com/title/tt1291165/?ref_=ttep_ep20,Four Great Women and a Manicure
https://www.imdb.com/title/tt1291166/?ref_=ttep_ep21,Coming to Homerica
https://www.imdb.com/title/tt1502337/?ref_=ttep_ep1,Homer the Whopper
https://www.imdb.com/title/tt1519210/?ref_=ttep_ep2,Bart Gets a 'Z'
https://www.imdb.com/title/tt1519211/?ref_=ttep_ep3,The Great Wife Hope
https://www.imdb.com/title/tt1528000/?ref_=ttep_ep4,Treehouse of Horror XX
https://www.imdb.com/title/tt1535905/?ref_=ttep_ep5,The Devil Wears Nada
https://www.imdb.com/title/tt1535904/?ref_=ttep_ep6,Pranks and Greens
https://www.imdb.com/title/tt1546634/?ref_=ttep_ep7,Rednecks and Broomsticks
https://www.imdb.com/title/tt1563958/?ref_=ttep_ep8,"Oh Brother, Where Bart Thou?"
https://www.imdb.com/title/tt1572119/?ref_=ttep_ep9,Thursdays with Abie
https://www.imdb.com/title/tt1572482/?ref_=ttep_ep10,Once Upon a Time in Springfield
https://www.imdb.com/title/tt1589903/?ref_=ttep_ep11,Million Dollar Maybe
https://www.imdb.com/title/tt1589902/?ref_=ttep_ep12,Boy Meets Curl
https://www.imdb.com/title/tt1597692/?ref_=ttep_ep13,The Color Yellow
https://www.imdb.com/title/tt1606137/?ref_=ttep_ep14,Postcards from the Wedge
https://www.imdb.com/title/tt1607507/?ref_=ttep_ep15,Stealing First Base
https://www.imdb.com/title/tt1614895/?ref_=ttep_ep16,The Greatest Story Ever D'ohed
https://www.imdb.com/title/tt1619577/?ref_=ttep_ep17,American History X-cellent
https://www.imdb.com/title/tt1626786/?ref_=ttep_ep18,Chief of Hearts
https://www.imdb.com/title/tt1629162/?ref_=ttep_ep19,The Squirt and the Whale
https://www.imdb.com/title/tt1633108/?ref_=ttep_ep20,"To Surveil, with Love"
https://www.imdb.com/title/tt1635632/?ref_=ttep_ep21,Moe Letter Blues
https://www.imdb.com/title/tt1645678/?ref_=ttep_ep22,The Bob Next Door
https://www.imdb.com/title/tt1645677/?ref_=ttep_ep23,Judge Me Tender
https://www.imdb.com/title/tt1628648/?ref_=ttep_ep1,Elementary School Musical
https://www.imdb.com/title/tt1628659/?ref_=ttep_ep2,Loan-a Lisa
https://www.imdb.com/title/tt1628662/?ref_=ttep_ep3,MoneyBart
https://www.imdb.com/title/tt1628663/?ref_=ttep_ep4,Treehouse of Horror XXI
https://www.imdb.com/title/tt1628664/?ref_=ttep_ep5,"Lisa Simpson, This Isn't Your Life"
https://www.imdb.com/title/tt1628665/?ref_=ttep_ep6,The Fool Monty
https://www.imdb.com/title/tt1628666/?ref_=ttep_ep7,How Munched Is That Birdie in the Window?
https://www.imdb.com/title/tt1628667/?ref_=ttep_ep8,The Fight Before Christmas
https://www.imdb.com/title/tt1628668/?ref_=ttep_ep9,Donnie Fatso
https://www.imdb.com/title/tt1628649/?ref_=ttep_ep10,Moms I'd Like to Forget
https://www.imdb.com/title/tt1628650/?ref_=ttep_ep11,Flaming Moe
https://www.imdb.com/title/tt1628651/?ref_=ttep_ep12,Homer the Father
https://www.imdb.com/title/tt1628652/?ref_=ttep_ep13,The Blue and the Gray
https://www.imdb.com/title/tt1628653/?ref_=ttep_ep14,Angry Dad: The Movie
https://www.imdb.com/title/tt1628654/?ref_=ttep_ep15,The Scorpion's Tale
https://www.imdb.com/title/tt1628655/?ref_=ttep_ep16,A Midsummer's Nice Dreams
https://www.imdb.com/title/tt1628656/?ref_=ttep_ep17,Love Is a Many Strangled Thing
https://www.imdb.com/title/tt1628657/?ref_=ttep_ep18,The Great Simpsina
https://www.imdb.com/title/tt1628658/?ref_=ttep_ep19,The Real Housewives of Fat Tony
https://www.imdb.com/title/tt1628660/?ref_=ttep_ep20,Homer Scissorhands
https://www.imdb.com/title/tt1628661/?ref_=ttep_ep21,500 Keys
https://www.imdb.com/title/tt1927865/?ref_=ttep_ep22,The Ned-Liest Catch
https://www.imdb.com/title/tt2000327/?ref_=ttep_ep1,The Falcon and the D'Ohman
https://www.imdb.com/title/tt2047547/?ref_=ttep_ep2,Bart Stops to Smell the Roosevelts
https://www.imdb.com/title/tt2083065/?ref_=ttep_ep3,Treehouse of Horror XXII
https://www.imdb.com/title/tt2083064/?ref_=ttep_ep4,Replaceable You
https://www.imdb.com/title/tt2063514/?ref_=ttep_ep5,The Food Wife
https://www.imdb.com/title/tt2090363/?ref_=ttep_ep6,The Book Job
https://www.imdb.com/title/tt2098488/?ref_=ttep_ep7,The Man in the Blue Flannel Pants
https://www.imdb.com/title/tt2107520/?ref_=ttep_ep8,The Ten-Per-Cent Solution
https://www.imdb.com/title/tt2107521/?ref_=ttep_ep9,Holidays of Future Passed
https://www.imdb.com/title/tt2107516/?ref_=ttep_ep10,"Politically Inept, with Homer Simpson"
https://www.imdb.com/title/tt2107517/?ref_=ttep_ep11,The D'oh-cial Network
https://www.imdb.com/title/tt2107518/?ref_=ttep_ep12,Moe Goes from Rags to Riches
https://www.imdb.com/title/tt2107519/?ref_=ttep_ep13,The Daughter Also Rises
https://www.imdb.com/title/tt2061517/?ref_=ttep_ep14,At Long Last Leave
https://www.imdb.com/title/tt2287235/?ref_=ttep_ep15,Exit Through the Kwik-E-Mart
https://www.imdb.com/title/tt2214159/?ref_=ttep_ep16,How I Wet Your Mother
https://www.imdb.com/title/tt2282549/?ref_=ttep_ep17,"Them, Robot"
https://www.imdb.com/title/tt2328399/?ref_=ttep_ep18,Beware My Cheating Bart
https://www.imdb.com/title/tt2107522/?ref_=ttep_ep19,A Totally Fun Thing Bart Will Never Do Again
https://www.imdb.com/title/tt2396247/?ref_=ttep_ep20,The Spy Who Learned Me
https://www.imdb.com/title/tt2400823/?ref_=ttep_ep21,Ned 'N Edna's Blend Agenda
https://www.imdb.com/title/tt2403733/?ref_=ttep_ep22,Lisa Goes Gaga
https://www.imdb.com/title/tt2289606/?ref_=ttep_ep1,Moonshine River
https://www.imdb.com/title/tt2396464/?ref_=ttep_ep2,Treehouse of Horror XXIII
https://www.imdb.com/title/tt2396344/?ref_=ttep_ep3,Adventures in Baby-Getting
https://www.imdb.com/title/tt2507828/?ref_=ttep_ep4,Gone Abie Gone
https://www.imdb.com/title/tt2518612/?ref_=ttep_ep5,Penny-Wiseguys
https://www.imdb.com/title/tt2518614/?ref_=ttep_ep6,A Tree Grows in Springfield
https://www.imdb.com/title/tt2533216/?ref_=ttep_ep7,The Day the Earth Stood Cool
https://www.imdb.com/title/tt2533218/?ref_=ttep_ep8,To Cur with Love
https://www.imdb.com/title/tt2580138/?ref_=ttep_ep9,Homer Goes to Prep School
https://www.imdb.com/title/tt2581142/?ref_=ttep_ep10,A Test Before Trying
https://www.imdb.com/title/tt2649908/?ref_=ttep_ep11,Changing of the Guardian
https://www.imdb.com/title/tt2649910/?ref_=ttep_ep12,Love Is a Many Splintered Thing
https://www.imdb.com/title/tt2710778/?ref_=ttep_ep13,Hardly Kirk-ing
https://www.imdb.com/title/tt2710780/?ref_=ttep_ep14,Gorgeous Grampa
https://www.imdb.com/title/tt2710782/?ref_=ttep_ep15,"Black-Eyed, Please"
https://www.imdb.com/title/tt2739622/?ref_=ttep_ep16,Dark Knight Court
https://www.imdb.com/title/tt2778778/?ref_=ttep_ep17,What Animated Women Want
https://www.imdb.com/title/tt2850616/?ref_=ttep_ep18,Pulpit Friction
https://www.imdb.com/title/tt2850620/?ref_=ttep_ep19,Whiskey Business
https://www.imdb.com/title/tt2850618/?ref_=ttep_ep20,The Fabulous Faker Boy
https://www.imdb.com/title/tt2857338/?ref_=ttep_ep21,The Saga of Carl
https://www.imdb.com/title/tt2739624/?ref_=ttep_ep22,Dangers on a Train
https://www.imdb.com/title/tt2932788/?ref_=ttep_ep1,Homerland
https://www.imdb.com/title/tt2930940/?ref_=ttep_ep2,Treehouse of Horror XXIV
https://www.imdb.com/title/tt2930944/?ref_=ttep_ep3,Four Regrettings and a Funeral
https://www.imdb.com/title/tt2967632/?ref_=ttep_ep4,YOLO
https://www.imdb.com/title/tt2930950/?ref_=ttep_ep5,Labor Pains
https://www.imdb.com/title/tt3298158/?ref_=ttep_ep6,The Kid Is All Right
https://www.imdb.com/title/tt3181566/?ref_=ttep_ep7,Yellow Subterfuge
https://www.imdb.com/title/tt2930952/?ref_=ttep_ep8,White Christmas Blues
https://www.imdb.com/title/tt2966850/?ref_=ttep_ep9,Steal This Episode
https://www.imdb.com/title/tt3181598/?ref_=ttep_ep10,Married to the Blob
https://www.imdb.com/title/tt3449580/?ref_=ttep_ep11,Specs and the City
https://www.imdb.com/title/tt3181558/?ref_=ttep_ep12,Diggs
https://www.imdb.com/title/tt3181550/?ref_=ttep_ep13,The Man Who Grew Too Much
https://www.imdb.com/title/tt2985826/?ref_=ttep_ep14,The Winter of His Content
https://www.imdb.com/title/tt3181612/?ref_=ttep_ep15,The War of Art
https://www.imdb.com/title/tt3181608/?ref_=ttep_ep16,You Don't Have to Live Like a Referee
https://www.imdb.com/title/tt3181604/?ref_=ttep_ep17,Luca$
https://www.imdb.com/title/tt3181488/?ref_=ttep_ep18,Days of Future Future
https://www.imdb.com/title/tt3181528/?ref_=ttep_ep19,What to Expect When Bart's Expecting
https://www.imdb.com/title/tt2967634/?ref_=ttep_ep20,Brick Like Me
https://www.imdb.com/title/tt3319012/?ref_=ttep_ep21,Pay Pal
https://www.imdb.com/title/tt3683030/?ref_=ttep_ep22,The Yellow Badge of Cowardge
https://www.imdb.com/title/tt3707816/?ref_=ttep_ep1,Clown in the Dumps
https://www.imdb.com/title/tt3952586/?ref_=ttep_ep2,The Wreck of the Relationship
https://www.imdb.com/title/tt3552794/?ref_=ttep_ep3,Super Franchise Me
https://www.imdb.com/title/tt3552792/?ref_=ttep_ep4,Treehouse of Horror XXV
https://www.imdb.com/title/tt3603776/?ref_=ttep_ep5,Opposites A-Frack
https://www.imdb.com/title/tt3144282/?ref_=ttep_ep6,Simpsorama
https://www.imdb.com/title/tt3735244/?ref_=ttep_ep7,Blazed and Confused
https://www.imdb.com/title/tt4132794/?ref_=ttep_ep8,Covercraft
https://www.imdb.com/title/tt4130168/?ref_=ttep_ep9,I Won't Be Home for Christmas
https://www.imdb.com/title/tt2107523/?ref_=ttep_ep10,The Man Who Came to Be Dinner
https://www.imdb.com/title/tt4165562/?ref_=ttep_ep11,Bart's New Friend
https://www.imdb.com/title/tt3990550/?ref_=ttep_ep12,The Musk Who Fell to Earth
https://www.imdb.com/title/tt4357306/?ref_=ttep_ep13,Walking Big & Tall
https://www.imdb.com/title/tt4390086/?ref_=ttep_ep14,My Fare Lady
https://www.imdb.com/title/tt4437944/?ref_=ttep_ep15,The Princess Guide
https://www.imdb.com/title/tt3181538/?ref_=ttep_ep16,Sky Police
https://www.imdb.com/title/tt4468144/?ref_=ttep_ep17,Waiting for Duffman
https://www.imdb.com/title/tt4480332/?ref_=ttep_ep18,Peeping Mom
https://www.imdb.com/title/tt4480342/?ref_=ttep_ep19,The Kids Are All Fight
https://www.imdb.com/title/tt4480370/?ref_=ttep_ep20,Let's Go Fly a Coot
https://www.imdb.com/title/tt4437970/?ref_=ttep_ep21,Bull-E
https://www.imdb.com/title/tt4480380/?ref_=ttep_ep22,Mathlete's Feat
https://www.imdb.com/title/tt4341176/?ref_=ttep_ep1,Every Man's Dream
https://www.imdb.com/title/tt4480392/?ref_=ttep_ep2,'Cue Detective
https://www.imdb.com/title/tt4480438/?ref_=ttep_ep3,Puffless
https://www.imdb.com/title/tt4480454/?ref_=ttep_ep4,Halloween of Horror
https://www.imdb.com/title/tt4480402/?ref_=ttep_ep5,Treehouse of Horror XXVI
https://www.imdb.com/title/tt4485922/?ref_=ttep_ep6,Friend with Benefit
https://www.imdb.com/title/tt4480444/?ref_=ttep_ep7,"Lisa with an ""S"""
https://www.imdb.com/title/tt4659896/?ref_=ttep_ep8,Paths of Glory
https://www.imdb.com/title/tt4773522/?ref_=ttep_ep9,Barthood
https://www.imdb.com/title/tt5148632/?ref_=ttep_ep10,The Girl Code
https://www.imdb.com/title/tt4932900/?ref_=ttep_ep11,Teenage Mutant Milk-Caused Hurdles
https://www.imdb.com/title/tt5179010/?ref_=ttep_ep12,Much Apu About Something
https://www.imdb.com/title/tt4773532/?ref_=ttep_ep13,Love Is in the N2-O2-Ar-CO2-Ne-He-CH4
https://www.imdb.com/title/tt4773516/?ref_=ttep_ep14,Gal of Constant Sorrow
https://www.imdb.com/title/tt4773510/?ref_=ttep_ep15,Lisa the Veterinarian
https://www.imdb.com/title/tt4818824/?ref_=ttep_ep16,The Marge-ian Chronicles
https://www.imdb.com/title/tt5222700/?ref_=ttep_ep17,The Burns Cage
https://www.imdb.com/title/tt5222722/?ref_=ttep_ep18,How Lisa Got Her Marge Back
https://www.imdb.com/title/tt5222740/?ref_=ttep_ep19,Fland Canyon
https://www.imdb.com/title/tt5222750/?ref_=ttep_ep20,To Courier with Love
https://www.imdb.com/title/tt5222742/?ref_=ttep_ep21,Simprovised
https://www.imdb.com/title/tt4765704/?ref_=ttep_ep22,Orange Is the New Yellow
https://www.imdb.com/title/tt5718172/?ref_=ttep_ep1,Monty Burns' Fleeing Circus
https://www.imdb.com/title/tt5847440/?ref_=ttep_ep2,Friends and Family
https://www.imdb.com/title/tt5222754/?ref_=ttep_ep3,The Town
https://www.imdb.com/title/tt5847462/?ref_=ttep_ep4,Treehouse of Horror XXVII
https://www.imdb.com/title/tt5847444/?ref_=ttep_ep5,Trust But Clarify
https://www.imdb.com/title/tt5847448/?ref_=ttep_ep6,There Will Be Buds
https://www.imdb.com/title/tt5222762/?ref_=ttep_ep7,Havana Wild Weekend
https://www.imdb.com/title/tt4765710/?ref_=ttep_ep8,Dad Behavior
https://www.imdb.com/title/tt5847466/?ref_=ttep_ep9,The Last Traction Hero
https://www.imdb.com/title/tt5570642/?ref_=ttep_ep10,The Nightmare After Krustmas
https://www.imdb.com/title/tt5847488/?ref_=ttep_ep11,Pork and Burns
https://www.imdb.com/title/tt5847482/?ref_=ttep_ep12,The Great Phatsby
https://www.imdb.com/title/tt5847490/?ref_=ttep_ep13,Fatzcarraldo
https://www.imdb.com/title/tt5847492/?ref_=ttep_ep14,The Cad and the Hat
https://www.imdb.com/title/tt5847434/?ref_=ttep_ep15,Kamp Krustier
https://www.imdb.com/title/tt4765712/?ref_=ttep_ep16,22 for 30
https://www.imdb.com/title/tt6012538/?ref_=ttep_ep17,A Father's Watch
https://www.imdb.com/title/tt6012540/?ref_=ttep_ep18,The Caper Chase
https://www.imdb.com/title/tt5951416/?ref_=ttep_ep19,Looking for Mr. Goodbart
https://www.imdb.com/title/tt5951430/?ref_=ttep_ep20,Moho House
https://www.imdb.com/title/tt6733170/?ref_=ttep_ep21,Dogtown
https://www.imdb.com/title/tt7156270/?ref_=ttep_ep1,The Serfsons
https://www.imdb.com/title/tt7156264/?ref_=ttep_ep2,Springfield Splendor
https://www.imdb.com/title/tt6225292/?ref_=ttep_ep3,Whistler's Father
https://www.imdb.com/title/tt6890620/?ref_=ttep_ep4,Treehouse of Horror XXVIII
https://www.imdb.com/title/tt7480030/?ref_=ttep_ep5,Grampy Can Ya Hear Me
https://www.imdb.com/title/tt7548148/?ref_=ttep_ep6,The Old Blue Mayor She Ain't What She Used To Be
https://www.imdb.com/title/tt7368116/?ref_=ttep_ep7,Singin' in the Lane
https://www.imdb.com/title/tt7343996/?ref_=ttep_ep8,Mr. Lisa's Opus
https://www.imdb.com/title/tt7480064/?ref_=ttep_ep9,Gone Boy
https://www.imdb.com/title/tt7156278/?ref_=ttep_ep10,Haw-Haw Land
https://www.imdb.com/title/tt6890594/?ref_=ttep_ep11,Frink Gets Testy
https://www.imdb.com/title/tt7852294/?ref_=ttep_ep12,Homer is Where the Art Isn't
https://www.imdb.com/title/tt7343988/?ref_=ttep_ep13,3 Scenes Plus a Tag from a Marriage
https://www.imdb.com/title/tt7156280/?ref_=ttep_ep14,Fears of a Clown
https://www.imdb.com/title/tt7953984/?ref_=ttep_ep15,No Good Read Goes Unpunished
https://www.imdb.com/title/tt8068912/?ref_=ttep_ep16,King Leer
https://www.imdb.com/title/tt7343990/?ref_=ttep_ep17,Lisa Gets the Blues
https://www.imdb.com/title/tt8068902/?ref_=ttep_ep18,Forgive and Regret
https://www.imdb.com/title/tt8259930/?ref_=ttep_ep19,Left Behind
https://www.imdb.com/title/tt8259932/?ref_=ttep_ep20,Throw Grampa from the Dane
https://www.imdb.com/title/tt8292612/?ref_=ttep_ep21,Flanders' Ladder
https://www.imdb.com/title/tt6225298/?ref_=ttep_ep1,Bart's Not Dead
https://www.imdb.com/title/tt8340874/?ref_=ttep_ep2,Heartbreak Hotel
https://www.imdb.com/title/tt8340876/?ref_=ttep_ep3,My Way or the Highway to Heaven
https://www.imdb.com/title/tt7636822/?ref_=ttep_ep4,Treehouse of Horror XXIX
https://www.imdb.com/title/tt8340884/?ref_=ttep_ep5,Baby You Can't Drive My Car
https://www.imdb.com/title/tt8340890/?ref_=ttep_ep6,From Russia Without Love
https://www.imdb.com/title/tt7702262/?ref_=ttep_ep7,Werking Mom
https://www.imdb.com/title/tt8340896/?ref_=ttep_ep8,Krusty the Clown
https://www.imdb.com/title/tt8340898/?ref_=ttep_ep9,Daddicus Finch
https://www.imdb.com/title/tt8730968/?ref_=ttep_ep10,'Tis the 30th Season
https://www.imdb.com/title/tt8730984/?ref_=ttep_ep11,Mad About the Toy
https://www.imdb.com/title/tt8730994/?ref_=ttep_ep12,The Girl on the Bus
https://www.imdb.com/title/tt8733696/?ref_=ttep_ep13,I'm Dancing as Fat as I Can
https://www.imdb.com/title/tt8733692/?ref_=ttep_ep14,The Clown Stays in the Picture
https://www.imdb.com/title/tt8845304/?ref_=ttep_ep15,101 Mitigations
https://www.imdb.com/title/tt8733700/?ref_=ttep_ep16,I Want You (She's So Heavy)
https://www.imdb.com/title/tt8733702/?ref_=ttep_ep17,E My Sports
https://www.imdb.com/title/tt8733706/?ref_=ttep_ep18,Bart vs. Itchy & Scratchy
https://www.imdb.com/title/tt8733708/?ref_=ttep_ep19,Girl's in the Band
https://www.imdb.com/title/tt8733716/?ref_=ttep_ep20,I'm Just a Girl Who Can't Say D'oh
